age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
66,0,220489.95,3,2,1,77111.74,2,5,224627.24,0,519,3,2,1,6,4,1,3,13,57,81,-24,Low Risk,0.7,1.02,58.58887,75.90214,High Risk
68,1,205139.79,3,0,0,13476.58,2,2,130150.78,0,307,2,0,1,8,9,0,1,15,53,65,-12,Low Risk,0.8,0.63,59.82369,63.299984,Low Risk
83,0,6249.84,4,0,1,10218.67,3,9,173229.53,2,589,1,0,1,5,5,0,4,34,63,48,15,Medium Risk,1.29,27.71,59.029865,56.703835,High Risk
37,1,165552.98,1,3,0,234994.85,1,6,249015.6,3,328,0,2,1,3,9,1,3,30,73,68,5,Medium Risk,1.06,1.5,82.14655,61.811672,High Risk
45,1,17361.52,3,0,3,2354.55,0,9,114498.9,1,535,0,1,0,6,6,0,0,71,100,26,74,High Risk,3.7,6.59,96.71593,36.316902,High Risk
46,0,246725.21,4,0,3,67843.47,0,10,200685.06,3,622,2,0,0,10,3,0,4,41,100,70,30,High Risk,1.41,0.81,84.151985,66.36084,High Risk
80,1,62596.93,2,2,3,151233.97,0,5,52243.59,3,388,2,2,1,7,3,0,1,4,75,56,19,Medium Risk,1.32,0.83,77.383385,55.20292,Low Risk
36,0,56457.73,2,3,1,107171.78,1,3,222995.47,1,513,2,1,0,10,2,0,4,96,81,59,22,High Risk,1.35,3.95,85.79145,55.594776,High Risk
50,0,43491.22,2,0,2,245577.01,3,8,23702.95,1,330,3,0,1,2,5,0,0,9,57,47,10,Medium Risk,1.19,0.54,55.25825,45.590252,Low Risk
23,0,243984.85,4,1,3,200319.0,2,3,2437.7,0,433,1,0,0,2,7,0,3,1,66,71,-5,Medium Risk,0.92,0.01,59.082264,69.510124,Low Risk
36,1,79397.93,1,3,3,45791.82,1,8,23344.35,2,781,1,1,0,0,10,1,4,88,48,67,-19,Low Risk,0.71,0.29,47.035812,62.269287,Low Risk
60,0,59236.84,1,0,3,197536.5,1,9,69226.82,1,467,3,2,1,5,1,1,3,8,63,56,7,Medium Risk,1.11,1.17,55.05027,57.789085,Low Risk
85,0,111531.62,3,0,1,145195.07,1,6,73100.13,2,537,1,2,0,6,4,1,1,8,58,65,-7,Medium Risk,0.88,0.66,64.63812,63.73754,Low Risk
77,1,74002.03,3,2,2,96389.11,1,9,187951.29,0,447,2,1,0,4,8,0,2,57,94,51,43,High Risk,1.81,2.54,85.13402,55.221233,High Risk
85,0,85605.93,2,3,1,105038.98,1,6,119911.5,1,725,2,2,1,2,2,1,0,69,46,73,-27,Low Risk,0.62,1.4,45.8014,64.2472,High Risk
73,1,169003.4,1,0,0,42288.13,2,8,101254.54,2,665,3,2,1,1,6,1,4,56,42,78,-36,Low Risk,0.53,0.6,40.728436,74.18065,Low Risk
51,1,201737.12,3,2,3,85558.76,3,6,150111.16,3,365,3,2,1,10,9,1,2,59,65,85,-20,Low Risk,0.76,0.74,60.388065,79.74871,Low Risk
82,0,219088.73,4,3,3,10363.0,0,1,21260.57,0,313,1,0,1,2,5,0,2,93,71,60,11,Medium Risk,1.16,0.1,70.33195,66.62285,Low Risk
24,1,9536.95,4,2,0,118487.76,0,10,31494.38,0,679,1,0,1,3,8,1,4,77,69,46,23,High Risk,1.47,3.3,73.08057,54.31883,Medium Risk
65,0,221801.73,4,2,3,104464.41,3,10,172228.21,1,800,2,2,0,7,0,1,1,53,57,100,-43,Low Risk,0.56,0.78,53.28775,95.71366,Low Risk
52,1,128790.11,2,2,2,79280.35,0,10,199045.39,0,654,3,1,1,1,3,0,2,65,87,54,33,High Risk,1.58,1.55,85.178925,56.95375,High Risk
69,0,152278.24,3,0,2,157265.03,0,4,14676.84,1,792,1,1,0,6,9,1,1,10,58,87,-29,Low Risk,0.66,0.1,54.855606,79.10142,Low Risk
51,0,249707.41,2,2,3,109134.77,1,6,216960.19,0,335,0,0,0,9,6,0,4,29,100,60,40,High Risk,1.64,0.87,93.02728,57.47449,High Risk
20,1,169152.15,4,2,1,205602.58,0,5,175624.59,3,849,0,2,0,5,6,0,1,37,99,85,14,Medium Risk,1.15,1.04,79.85332,82.66177,High Risk
31,4,145073.3,3,2,0,157549.13,1,3,181996.67,1,722,3,2,0,4,3,1,3,62,70,74,-4,Medium Risk,0.93,1.25,64.802765,72.2706,High Risk
50,3,32163.8,1,0,3,65653.42,0,1,26964.23,2,588,3,0,0,2,2,1,2,59,77,32,45,High Risk,2.33,0.84,68.733444,42.995712,Low Risk
23,0,15876.56,2,3,0,178501.67,1,4,176500.12,0,407,0,0,0,1,2,1,4,63,84,34,50,High Risk,2.4,11.12,80.27026,40.41168,High Risk
43,0,88760.17,3,2,2,70156.31,1,2,179078.42,3,397,0,0,1,7,1,1,4,32,81,51,30,High Risk,1.56,2.02,81.22493,51.572693,High Risk
80,0,121937.48,1,1,1,113720.66,0,3,190469.43,2,330,1,1,0,10,7,1,4,43,90,54,36,High Risk,1.64,1.56,92.63873,52.463696,High Risk
46,1,245679.31,4,3,1,151778.46,3,1,92325.64,3,639,1,2,1,1,2,1,4,40,35,90,-55,Low Risk,0.38,0.38,39.982895,84.90502,Low Risk
53,1,222693.39,1,3,1,168025.64,0,6,67820.61,1,705,3,0,0,6,10,0,3,80,68,83,-15,Low Risk,0.81,0.3,72.14021,82.445854,Low Risk
84,1,134385.08,3,0,2,126273.53,0,4,139352.81,3,356,0,0,1,9,3,0,3,30,83,58,25,High Risk,1.41,1.04,79.26417,61.811028,High Risk
34,0,16153.8,3,2,3,183501.86,3,7,43802.59,3,420,1,1,1,9,10,0,3,95,59,56,3,Medium Risk,1.04,2.71,54.314796,58.305634,Low Risk
45,1,79713.81,1,2,3,153964.9,2,3,56877.28,3,788,2,1,1,5,0,0,0,67,35,72,-37,Low Risk,0.48,0.71,35.709423,78.818275,Low Risk
20,7,153137.07,2,2,2,147725.05,0,8,69485.53,3,793,1,1,0,1,8,1,0,13,100,64,36,High Risk,1.54,0.45,74.15372,69.76773,Low Risk
21,1,88135.61,1,1,2,230740.66,0,10,234025.96,0,373,1,1,1,8,8,0,3,1,100,39,61,High Risk,2.5,2.66,104.608444,42.567005,High Risk
54,1,222554.8,1,0,0,225364.15,2,5,207522.43,2,718,2,2,0,2,5,1,3,86,48,87,-39,Low Risk,0.55,0.93,56.054455,84.657486,Low Risk
65,7,226700.84,1,2,2,113004.32,3,8,204265.43,3,321,3,1,0,10,10,0,3,23,99,78,21,High Risk,1.25,0.9,89.85927,73.13812,High Risk
36,0,217016.11,1,3,3,81629.35,0,3,230689.77,1,445,3,0,1,0,4,0,0,7,93,47,46,High Risk,1.94,1.06,81.632866,58.685402,High Risk
26,1,147570.36,4,0,1,243720.65,1,6,68858.64,3,340,2,0,0,2,7,0,0,62,86,56,30,High Risk,1.51,0.47,87.69095,60.94136,Low Risk
31,1,236573.54,1,0,0,29336.91,1,1,184160.53,3,514,0,2,0,2,5,1,3,10,80,50,30,High Risk,1.57,0.78,77.33522,47.12022,Low Risk
19,0,12387.03,4,3,1,113348.09,3,1,133872.0,1,735,0,1,1,6,1,0,2,34,59,68,-9,Medium Risk,0.86,10.81,53.152306,72.236435,High Risk
52,7,14524.97,4,3,2,49612.45,1,2,98239.23,3,563,3,0,0,1,6,0,2,87,73,48,25,High Risk,1.49,6.76,72.677025,52.725067,High Risk
65,7,185560.21,2,0,0,149252.49,3,3,135713.07,1,775,0,0,1,5,0,0,4,83,38,81,-43,Low Risk,0.46,0.73,30.862286,84.153625,Low Risk
85,0,142653.88,3,0,0,86790.12,2,9,94124.03,3,547,2,0,1,1,5,0,1,3,47,62,-15,Low Risk,0.75,0.66,44.10988,67.70693,Low Risk
43,0,100508.81,2,0,1,175041.87,1,10,184094.49,2,839,2,2,0,4,1,0,4,48,77,83,-6,Medium Risk,0.92,1.83,73.14969,69.4116,High Risk
36,1,21431.11,3,0,0,137950.36,2,2,53183.9,3,427,3,0,1,4,6,0,0,4,44,50,-6,Medium Risk,0.86,2.48,44.60055,49.29958,High Risk
70,0,55526.42,4,0,3,100151.78,0,6,128925.9,3,480,2,1,1,8,0,0,3,91,79,62,17,Medium Risk,1.25,2.32,81.8447,56.721355,High Risk
39,1,71604.63,2,0,1,158708.37,1,5,90428.32,1,310,3,2,0,2,3,0,0,58,77,46,31,High Risk,1.64,1.26,67.618484,48.74847,High Risk
19,1,118098.64,4,2,2,65653.92,1,2,2364.32,3,502,1,2,1,1,8,1,1,100,66,62,4,Medium Risk,1.05,0.02,62.55018,58.909935,Low Risk
58,0,31159.98,1,0,1,968.24,3,2,180844.65,1,508,0,2,1,2,2,1,2,72,59,37,22,High Risk,1.55,5.8,62.552906,43.162647,High Risk
71,1,67375.66,4,3,0,45042.8,1,5,137511.8,0,773,0,1,1,0,9,0,4,99,48,70,-22,Low Risk,0.68,2.04,54.63208,69.315125,High Risk
39,1,79811.08,4,2,2,152549.83,0,2,235814.18,0,623,2,2,1,10,8,0,3,46,90,57,33,High Risk,1.55,2.95,93.93579,53.591484,High Risk
25,1,179316.58,2,2,1,230481.14,0,1,102400.15,0,413,0,1,0,7,7,1,1,50,100,50,50,High Risk,1.96,0.57,91.394264,53.337482,Low Risk
43,2,113267.16,2,1,0,14538.03,3,4,198285.57,3,619,0,0,0,8,7,1,0,18,56,53,3,Medium Risk,1.04,1.75,62.51232,57.75999,High Risk
60,0,65443.59,1,3,0,106596.49,2,3,44205.69,0,815,2,1,1,9,2,0,1,63,12,88,-76,Low Risk,0.13,0.68,21.412958,83.74611,Low Risk
21,1,60898.32,1,3,3,135741.62,1,10,102181.68,1,349,2,2,0,3,2,1,1,0,82,48,34,High Risk,1.67,1.68,76.64339,51.524807,High Risk
73,1,145402.24,4,1,0,28410.92,0,7,84376.19,2,537,0,2,0,9,3,0,1,16,64,60,4,Medium Risk,1.05,0.58,65.996346,59.99159,Low Risk
50,1,130878.58,2,0,2,63.52,1,2,59898.57,2,542,1,1,0,7,4,1,1,99,56,48,8,Medium Risk,1.14,0.46,62.387337,53.975636,Low Risk
18,0,152534.81,4,0,2,136042.13,0,5,153626.68,2,603,2,0,1,7,3,0,4,75,89,61,28,High Risk,1.44,1.01,80.612015,59.426636,High Risk
18,1,126881.63,3,0,0,63198.18,0,6,148688.1,2,349,2,2,1,3,6,1,4,59,84,51,33,High Risk,1.62,1.17,88.78874,48.19274,High Risk
29,1,105463.11,3,2,2,203775.71,1,5,26631.17,3,567,0,0,1,2,3,0,3,28,64,58,6,Medium Risk,1.08,0.25,57.137394,56.02268,Low Risk
50,1,199428.1,3,2,3,102687.07,2,3,117529.05,0,543,1,1,1,6,7,1,3,89,49,74,-25,Low Risk,0.65,0.59,49.76891,72.106384,Low Risk
24,1,105882.87,1,1,2,207556.56,0,9,22638.22,3,726,0,2,1,0,1,1,0,11,67,62,5,Medium Risk,1.06,0.21,62.52215,65.09262,Low Risk
68,1,168661.36,4,1,2,162992.29,1,5,170332.29,2,731,0,0,0,8,4,1,3,100,56,83,-27,Low Risk,0.67,1.01,58.609406,82.289154,High Risk
48,1,105444.24,3,1,3,210753.24,0,1,36062.79,2,433,3,1,1,5,10,0,2,74,71,61,10,Medium Risk,1.15,0.34,66.23964,62.113434,Low Risk
31,0,70377.6,2,1,0,156145.52,2,7,189757.47,0,777,0,2,1,5,10,0,0,15,51,66,-15,Low Risk,0.76,2.7,56.693653,70.32732,High Risk
36,1,134332.27,1,2,0,184677.49,2,8,134748.37,3,703,2,2,1,0,9,1,3,9,50,79,-29,Low Risk,0.62,1.0,44.287964,77.79906,Low Risk
38,0,177699.63,1,3,2,188383.21,0,1,89476.78,0,728,3,2,0,3,6,1,0,100,70,65,5,Medium Risk,1.06,0.5,68.82794,73.362,Low Risk
60,5,165810.27,2,2,2,31025.03,3,7,246183.47,0,437,0,0,0,7,5,0,4,71,86,53,33,High Risk,1.59,1.48,79.54327,60.66805,High Risk
19,1,172569.51,1,3,1,206011.53,2,2,194538.38,0,335,3,2,1,8,9,1,4,75,70,73,-3,Medium Risk,0.95,1.13,76.79121,69.97863,High Risk
59,1,233930.65,1,0,2,55390.96,2,8,1676.4,0,799,2,2,0,7,6,1,2,3,36,94,-58,Low Risk,0.38,0.01,36.390293,90.505165,Low Risk
33,0,67201.41,3,2,2,184258.72,1,9,237460.85,3,330,3,0,0,9,2,1,0,62,100,52,48,High Risk,1.89,3.53,94.34565,52.94635,High Risk
36,1,82223.91,2,1,0,97775.27,0,10,232372.11,3,496,3,1,1,6,4,1,1,22,79,53,26,High Risk,1.46,2.83,92.52608,46.183735,High Risk
46,1,184156.92,3,0,1,90885.55,0,1,131847.4,0,309,2,2,0,5,1,1,2,67,91,51,40,High Risk,1.75,0.72,84.93833,52.62856,Low Risk
58,1,208975.93,1,3,0,54818.78,3,1,99212.99,2,365,0,2,1,9,4,1,2,47,38,77,-39,Low Risk,0.49,0.47,47.004898,74.961205,Low Risk
37,1,215738.64,4,0,2,196547.49,3,10,189211.69,0,809,1,0,1,9,3,0,3,55,52,95,-43,Low Risk,0.54,0.88,57.244774,93.210205,Low Risk
22,1,99055.89,2,2,2,72425.12,1,9,70013.79,2,517,3,2,0,8,4,0,2,69,86,52,34,High Risk,1.62,0.71,83.73621,57.89524,Low Risk
56,7,136067.11,1,2,2,28061.37,0,2,97099.44,3,700,2,1,1,6,7,1,0,10,66,60,6,Medium Risk,1.08,0.71,69.435745,59.876022,Low Risk
28,0,183028.68,4,3,1,229484.66,3,2,123791.8,2,801,3,2,1,6,0,1,0,24,37,100,-63,Low Risk,0.37,0.68,38.840397,98.3951,Low Risk
59,0,2124.4,2,3,0,158975.0,1,10,138811.99,1,839,2,0,1,6,2,1,0,60,36,75,-39,Low Risk,0.47,65.31,50.53942,65.72082,High Risk
41,1,176626.69,2,2,2,66339.21,1,2,233336.3,1,766,0,0,0,2,5,0,3,66,81,65,16,Medium Risk,1.23,1.32,80.976814,70.48306,High Risk
37,1,199707.03,1,2,2,168628.06,2,3,149364.32,3,444,1,2,0,9,10,1,1,28,68,70,-2,Medium Risk,0.96,0.75,70.25444,68.63718,Low Risk
30,2,51098.39,3,1,3,59896.46,1,2,69417.86,0,730,1,0,0,10,3,0,3,16,64,57,7,Medium Risk,1.1,1.36,56.81342,58.083107,High Risk
56,0,118143.63,2,3,3,158884.73,2,5,136912.33,1,381,0,2,1,1,8,1,0,43,64,63,1,Medium Risk,1.0,1.16,64.658646,59.72715,High Risk
57,1,27955.89,4,0,3,12781.2,2,6,170407.78,3,532,3,1,1,3,4,1,2,3,47,59,-12,Low Risk,0.78,6.1,56.20818,60.887142,High Risk
63,1,8716.39,1,1,1,214530.74,2,7,78243.36,3,455,3,1,1,9,5,0,3,90,40,62,-22,Low Risk,0.63,8.98,48.020267,63.183517,High Risk
31,0,141543.7,1,0,3,27192.32,3,9,164071.91,1,805,1,1,1,6,7,0,0,47,65,68,-3,Medium Risk,0.94,1.16,61.28799,73.309944,High Risk
19,1,226051.07,4,3,1,229122.88,3,2,235312.98,0,508,2,2,0,1,0,0,1,27,79,70,9,Medium Risk,1.11,1.04,75.79813,68.723495,High Risk
61,0,34878.29,4,0,0,59232.87,3,7,175432.92,0,533,2,0,0,2,8,0,4,51,69,47,22,High Risk,1.44,5.03,63.1576,52.90275,High Risk
64,1,36413.06,2,1,1,28311.68,2,10,156676.35,2,757,0,0,1,5,6,1,1,13,46,67,-21,Low Risk,0.68,4.3,49.814835,71.28546,High Risk
36,0,91655.53,3,1,0,159461.46,1,4,201659.63,0,427,1,0,1,10,3,1,2,15,62,53,9,Medium Risk,1.15,2.2,77.50727,48.16403,High Risk
76,1,37790.89,3,3,0,22094.74,3,5,81814.87,2,751,3,1,1,3,3,0,2,53,14,78,-64,Low Risk,0.18,2.16,18.652298,73.30437,High Risk
76,0,174980.01,4,1,1,108066.34,1,7,229964.95,0,316,1,0,1,1,0,1,0,72,73,56,17,Medium Risk,1.28,1.31,79.14697,58.95266,High Risk
35,1,30830.29,3,0,2,103529.35,2,5,100846.43,0,465,0,0,0,1,0,1,3,6,66,42,24,High Risk,1.53,3.27,61.706757,40.487244,High Risk
74,1,238750.51,3,3,0,151501.9,2,1,199869.93,3,827,0,2,1,3,6,0,1,21,38,100,-62,Low Risk,0.38,0.84,42.911076,95.324715,Low Risk
52,0,30675.18,4,0,1,55205.01,1,7,109446.79,2,456,2,0,0,9,7,1,1,3,75,52,23,High Risk,1.42,3.57,77.56807,48.015007,High Risk
63,0,120662.49,4,1,1,78253.59,3,2,45889.33,2,727,3,1,0,8,7,1,1,66,30,90,-60,Low Risk,0.33,0.38,28.5477,85.816765,Low Risk
43,0,127624.39,2,1,3,67508.99,1,6,44907.38,2,817,2,0,0,7,0,1,2,77,38,82,-44,Low Risk,0.46,0.35,38.047974,82.105316,Low Risk
69,0,97197.19,4,3,3,55675.34,3,1,66413.96,1,683,0,1,0,0,2,0,3,67,53,67,-14,Low Risk,0.78,0.68,43.922203,75.48074,Low Risk
67,1,248038.79,1,1,3,78094.32,1,10,110197.62,3,562,3,1,1,0,0,1,4,56,59,68,-9,Medium Risk,0.86,0.44,58.915527,61.643555,Low Risk
46,4,144367.33,3,3,2,170769.78,2,5,41886.73,1,491,2,0,1,0,3,1,3,40,41,72,-31,Low Risk,0.56,0.29,42.45519,71.5669,Low Risk
77,1,131068.01,4,1,3,207623.44,3,4,49297.12,0,502,2,2,0,2,1,1,1,6,33,74,-41,Low Risk,0.44,0.38,40.54936,71.49129,Low Risk
29,3,10983.32,1,2,3,10560.5,1,1,26317.4,3,724,0,2,1,6,6,1,2,3,61,53,8,Medium Risk,1.13,2.4,55.834995,55.05009,High Risk
36,1,211787.32,1,1,2,148383.83,1,10,232071.23,0,451,0,0,0,4,3,0,1,46,93,51,42,High Risk,1.79,1.1,93.80297,53.606445,High Risk
41,1,126461.46,3,0,2,194523.83,1,1,28232.11,2,453,3,0,0,9,2,1,3,55,59,65,-6,Medium Risk,0.89,0.22,62.078686,66.51074,Low Risk
71,1,238592.33,4,1,3,38160.81,3,2,93069.85,1,368,2,1,0,5,9,0,4,8,58,74,-16,Low Risk,0.77,0.39,63.782352,72.17745,Low Risk
18,0,1639.57,4,0,0,137338.47,0,6,139218.21,0,731,3,2,1,0,2,0,3,6,77,54,23,High Risk,1.4,84.86,71.430016,58.794083,High Risk
66,2,193078.51,2,2,0,8002.48,2,2,224553.06,0,367,3,2,1,5,3,1,0,2,61,60,1,Medium Risk,1.0,1.16,58.15348,60.225647,High Risk
57,1,9119.99,4,2,2,146208.8,1,7,201673.1,2,787,1,2,1,7,8,1,1,46,62,80,-18,Low Risk,0.77,22.11,61.9887,71.12901,High Risk
48,2,235071.4,2,0,1,204062.38,3,10,135038.22,3,680,0,2,1,3,9,1,1,52,66,86,-20,Low Risk,0.76,0.57,54.192738,83.05137,Low Risk
77,0,56842.57,2,3,2,5766.25,0,8,4277.01,0,313,2,0,1,7,6,1,1,51,64,54,10,Medium Risk,1.16,0.08,65.85335,52.385967,Low Risk
66,0,111456.41,3,0,3,24266.94,3,3,119773.12,1,783,0,2,1,8,0,0,3,29,42,83,-41,Low Risk,0.5,1.07,33.468594,79.957436,High Risk
61,0,23690.78,1,1,1,119985.36,2,6,111995.1,1,840,2,1,0,8,1,1,0,88,38,74,-36,Low Risk,0.51,4.73,34.16786,74.79258,High Risk
73,0,96839.1,2,1,0,215599.77,3,9,1572.93,3,405,0,1,1,1,6,0,1,77,46,64,-18,Low Risk,0.71,0.02,47.474438,64.82917,Low Risk
19,0,6722.27,2,1,2,108529.72,0,2,10817.17,3,819,3,2,0,4,5,1,1,35,61,66,-5,Medium Risk,0.91,1.61,72.05887,67.6659,Low Risk
45,0,222289.24,2,3,2,240366.25,3,3,177558.57,1,347,3,2,1,9,2,0,2,43,63,83,-20,Low Risk,0.75,0.8,69.10651,74.72207,Low Risk
43,0,140033.21,4,0,3,134777.99,2,2,85083.37,3,626,0,0,1,1,2,0,3,63,50,64,-14,Low Risk,0.77,0.61,57.851547,67.54474,Low Risk
27,0,23696.67,1,1,0,147984.33,0,6,12127.98,0,804,2,2,1,8,2,1,1,55,39,69,-30,Low Risk,0.56,0.51,64.864296,71.049,Low Risk
51,1,205166.65,1,1,0,7122.39,3,6,232314.97,0,474,0,2,1,7,5,0,4,17,53,57,-4,Medium Risk,0.91,1.13,61.099937,62.20853,High Risk
25,1,214745.35,4,2,2,191401.93,3,9,91522.12,1,618,0,1,1,8,0,1,1,52,52,83,-31,Low Risk,0.62,0.43,46.986782,76.00876,Low Risk
75,0,237693.31,3,1,3,42506.7,2,4,71050.32,1,502,3,0,1,5,9,1,2,62,39,78,-39,Low Risk,0.49,0.3,40.192,71.585075,Low Risk
78,1,110286.26,3,2,1,226056.51,3,5,249936.2,2,792,2,0,0,9,1,0,0,4,56,86,-30,Low Risk,0.64,2.27,54.41161,83.94924,High Risk
56,0,65363.59,4,0,3,19641.5,2,7,228527.39,3,427,3,0,0,2,9,1,0,31,80,52,28,High Risk,1.51,3.5,77.98663,55.096523,High Risk
48,0,11420.34,3,1,3,66451.55,3,6,70018.01,0,807,3,2,0,8,7,1,0,27,38,75,-37,Low Risk,0.5,6.13,37.106827,73.79069,High Risk
61,0,45249.18,4,0,0,25955.35,1,7,181735.41,0,300,0,2,1,10,4,0,4,45,73,47,26,High Risk,1.52,4.02,70.36772,45.0102,High Risk
18,1,21862.69,2,1,3,227019.71,1,4,195936.28,2,377,1,1,1,10,3,1,4,86,75,50,25,High Risk,1.47,8.96,87.00585,44.70171,High Risk
39,1,54902.63,3,3,1,222923.53,1,7,233268.88,0,524,1,1,0,1,8,0,1,28,88,52,36,High Risk,1.66,4.25,90.35106,54.92206,High Risk
81,0,30093.12,2,3,3,80049.9,3,10,219292.1,0,698,1,2,0,5,7,1,3,44,59,64,-5,Medium Risk,0.91,7.29,63.858932,67.02213,High Risk
50,3,160608.73,1,2,1,168289.31,1,1,247331.17,3,557,2,1,1,6,4,1,4,75,79,65,14,Medium Risk,1.2,1.54,75.4354,57.64176,High Risk
40,0,248673.66,3,0,2,150246.14,0,5,246606.74,0,536,0,2,0,2,8,0,2,47,100,55,45,High Risk,1.79,0.99,87.13607,61.71131,High Risk
85,0,188233.12,4,0,0,188868.11,2,6,241001.07,1,343,2,0,0,0,0,0,3,22,73,68,5,Medium Risk,1.06,1.28,68.56242,65.77376,High Risk
31,0,62455.32,3,1,3,37209.15,1,1,26079.74,1,684,0,0,1,7,8,0,3,53,61,50,11,Medium Risk,1.2,0.42,51.914684,55.607555,Low Risk
45,1,159256.2,4,3,0,31301.81,3,4,160816.35,2,366,0,0,1,10,7,1,3,26,53,73,-20,Low Risk,0.72,1.01,58.690742,69.74926,High Risk
73,0,140360.48,3,1,1,185688.67,3,10,102970.18,1,618,2,2,1,10,2,1,2,80,41,81,-40,Low Risk,0.5,0.73,45.266113,78.62274,Low Risk
71,3,43871.47,2,2,1,68363.56,0,4,10580.75,0,762,2,0,0,10,5,0,0,11,64,59,5,Medium Risk,1.07,0.24,63.10955,64.07624,Low Risk
69,1,227544.72,3,2,1,67223.92,1,3,2804.08,1,492,3,1,1,5,5,0,3,71,50,75,-25,Low Risk,0.66,0.01,53.362152,72.72483,Low Risk
75,1,101966.57,3,1,2,91816.29,0,7,169057.9,1,607,0,2,1,8,1,1,2,96,63,65,-2,Medium Risk,0.95,1.66,71.096634,59.417454,High Risk
72,0,152253.9,2,2,3,161882.8,1,9,193451.81,3,425,3,0,0,3,6,1,2,20,89,63,26,High Risk,1.39,1.27,82.58943,57.806503,High Risk
50,5,213384.7,1,0,0,224773.56,1,6,574.12,2,576,1,0,1,3,1,0,3,45,45,65,-20,Low Risk,0.68,0.0,49.1301,60.216187,Low Risk
70,1,199629.76,3,0,2,193407.98,1,10,193606.69,0,573,3,1,0,10,6,0,1,4,84,69,15,Medium Risk,1.2,0.97,76.04195,65.769775,Medium Risk
72,1,29502.35,1,2,3,50521.6,2,10,152003.9,2,403,3,2,0,3,10,0,0,29,82,48,34,High Risk,1.67,5.15,77.16894,47.412136,High Risk
40,0,16140.35,4,2,3,236929.39,0,5,75274.21,2,502,0,1,1,0,1,1,2,76,78,46,32,High Risk,1.66,4.66,83.41605,43.567646,High Risk
43,0,73832.71,3,3,1,179193.24,2,7,27327.79,2,346,2,0,0,5,9,1,0,82,53,64,-11,Low Risk,0.82,0.37,56.83337,61.55557,Low Risk
34,0,83733.37,1,1,0,170156.27,3,9,221536.12,2,667,1,1,1,2,5,1,3,79,57,61,-4,Medium Risk,0.92,2.65,51.378277,59.749977,High Risk
68,2,20776.87,3,0,3,218879.43,2,3,214128.6,1,667,0,1,1,4,2,1,4,22,56,71,-15,Low Risk,0.78,10.31,47.886456,66.86881,High Risk
76,0,5311.79,1,0,0,146254.32,1,3,136842.11,0,423,2,2,1,1,8,1,3,23,63,45,18,Medium Risk,1.37,25.76,64.45907,48.532917,High Risk
59,1,49313.45,3,0,1,71105.87,0,8,167730.03,0,777,1,0,0,0,6,1,4,6,85,50,35,High Risk,1.67,3.4,74.17864,56.469048,High Risk
40,1,152284.74,3,0,0,16658.64,2,2,181868.47,0,369,1,1,0,8,5,0,1,3,65,58,7,Medium Risk,1.1,1.19,68.59682,55.301964,High Risk
25,0,207960.9,4,2,3,137218.84,1,10,180422.45,1,779,1,0,1,5,0,1,0,3,70,80,-10,Low Risk,0.86,0.87,67.63472,83.603325,Low Risk
73,1,235144.63,4,3,0,96105.42,3,7,118876.09,0,846,3,1,0,5,3,1,1,46,24,100,-76,Low Risk,0.24,0.51,35.290367,96.51622,Low Risk
21,0,182798.6,1,1,3,115243.07,0,6,73873.06,1,768,1,0,0,10,7,1,4,48,73,67,6,Medium Risk,1.07,0.4,77.906685,71.27266,Low Risk
73,1,110071.92,2,3,2,59850.66,0,4,118294.71,3,630,0,1,0,5,6,0,0,73,77,57,20,Medium Risk,1.33,1.07,72.81318,55.325397,High Risk
49,1,140892.53,1,0,2,247135.58,2,2,82637.5,1,344,0,0,0,9,6,0,4,61,69,58,11,Medium Risk,1.17,0.59,67.38981,56.93183,Low Risk
46,1,20808.9,1,1,1,76839.23,2,6,66684.62,1,475,1,0,1,4,5,0,4,19,43,40,3,Medium Risk,1.05,3.2,46.82119,36.051285,High Risk
56,0,50694.63,2,1,2,41917.6,3,4,181801.81,2,418,0,2,0,5,2,1,3,90,63,51,12,Medium Risk,1.21,3.59,64.37601,57.785614,High Risk
76,0,16891.13,3,3,0,214263.75,1,1,155742.08,1,789,3,1,1,4,0,0,0,1,46,73,-27,Low Risk,0.62,9.22,50.980225,72.296844,High Risk
46,0,8139.54,1,0,2,197114.12,0,4,208666.58,2,721,0,2,1,7,8,1,2,68,86,58,28,High Risk,1.46,25.63,82.001236,64.76754,High Risk
46,1,130213.0,1,2,1,100191.05,3,7,193831.96,0,794,2,2,1,1,4,0,0,97,51,67,-16,Low Risk,0.75,1.49,55.977097,67.88751,High Risk
67,0,200722.17,4,2,3,38151.65,3,3,193353.11,0,308,0,2,0,9,4,0,3,24,79,72,7,Medium Risk,1.08,0.96,74.17621,67.902565,High Risk
74,0,151735.36,1,0,2,110001.48,3,10,39305.84,2,692,0,1,1,2,10,0,4,96,52,76,-24,Low Risk,0.68,0.26,42.180622,84.43408,Low Risk
43,1,35801.69,2,1,0,32246.59,3,6,141597.19,2,328,3,2,1,0,9,1,0,24,51,44,7,Medium Risk,1.13,3.95,58.06675,45.009373,High Risk
